,Precision,Recall,F1,AP
1,0.9376172231344645,0.95,0.9430986557302345,0.9399406735986293
2,0.9368861024033437,0.9494708994708996,0.9413570004596752,0.9383847758435753
3,0.938262384424787,0.9497354497354499,0.943318258724988,0.9438664553379625
4,0.9302773216566319,0.9497354497354497,0.9395921622237411,0.9433266074816367
5,0.9304029304029304,0.9494708994708996,0.9394181615391766,0.9460621903620499
6,0.9244973544973545,0.9497354497354497,0.9365562024182713,0.9397473292522897
7,0.9239401804474106,0.9494708994708996,0.936036427312074,0.9386302203874349
8,0.9261445245316212,0.9500000000000002,0.9367414255549849,0.9419177820690882
9,0.9308994708994709,0.9497354497354497,0.9398115805012356,0.9335830640657548
10,0.9364349571246123,0.9497354497354499,0.9428434723171565,0.9438926318498642
