,Precision,Recall,F1,AP
1,0.925236270753512,0.95,0.9366947148435351,0.8851418764146306
2,0.9356034482758622,0.9494708994708996,0.9409317428555178,0.8944684520925825
3,0.9245930652382265,0.9423280423280425,0.9326252933903761,0.8778047950348735
4,0.9364349571246123,0.9497354497354497,0.9427249943039417,0.8960107220371707
5,0.9013675423575312,0.9494708994708996,0.9236040468674188,0.8615003883486935
6,0.9244973544973545,0.9497354497354497,0.9365562024182713,0.8841627339098217
7,0.9239401804474106,0.9494708994708996,0.936036427312074,0.883005596446103
8,0.9261445245316212,0.9500000000000002,0.9367414255549849,0.8853423660602118
9,0.9291851851851852,0.9283068783068783,0.9276822004473273,0.8711429082524298
10,0.9302280605728882,0.9497354497354499,0.9395766846583543,0.8892502632844923
